iter	AUC	Logloss
0	0.6108200301	0.6927206208
1	0.6480369039	0.6922007035
2	0.6586350435	0.6916852096
3	0.6545349947	0.691272615
4	0.6611168657	0.6908691233
5	0.6612651312	0.6904817924
6	0.6638011821	0.6900214698
7	0.6677927736	0.6895090988
8	0.6696256804	0.6890157208
9	0.6697700869	0.6885892012
10	0.6709537737	0.688084601
11	0.6720259566	0.6876018182
12	0.6720763263	0.6871710321
13	0.672813287	0.686677311
14	0.6738629255	0.6862545026
15	0.6720543911	0.6859326438
16	0.6731093103	0.6854556035
17	0.6731942075	0.6850361247
18	0.6733459257	0.6846229309
19	0.6738148915	0.6842339198
20	0.6738390608	0.6838517861
21	0.6745891218	0.6834019685
22	0.6743778942	0.6830947617
23	0.6758132261	0.6826522289
24	0.6769627915	0.6822421748
25	0.6774748152	0.6818337295
26	0.6772910066	0.6814736745
27	0.6770170201	0.6811274487
28	0.6769881794	0.6807885492
29	0.6769428873	0.6803736311
30	0.6775920058	0.6800363353
31	0.6788043302	0.6795407538
32	0.678743196	0.6792109027
33	0.6784915509	0.6788581688
34	0.6797319035	0.6784205737
35	0.6795820132	0.6780583291
36	0.6799634414	0.6776693447
37	0.6799134779	0.6773295873
38	0.6810882281	0.6769349615
39	0.6808337395	0.6766391356
40	0.6810033309	0.6762424527
41	0.6821264928	0.6758284777
42	0.6819971159	0.6755184441
43	0.6828956455	0.6752007407
44	0.6824697376	0.6749869327
45	0.6828990982	0.6746653694
46	0.6825119831	0.6744017867
47	0.6830849379	0.6740104019
48	0.6829352506	0.6737272547
49	0.6836337233	0.6734459297
50	0.6836930295	0.6730874105
51	0.6841579332	0.6727671995
52	0.6847991307	0.6724603059
53	0.6851342514	0.6721740981
54	0.6857732147	0.6718295803
55	0.6858055082	0.6715183297
56	0.6866991632	0.6710500743
57	0.6866309205	0.6707809365
58	0.6869020635	0.6705571639
59	0.6865602405	0.6703062348
60	0.6868194004	0.6700662043
61	0.68716427	0.6697477657
62	0.6876456252	0.6694182486
63	0.6878716793	0.6691522278
64	0.6878014055	0.6688937165
65	0.6880246161	0.668559149
66	0.6880183199	0.6683521506
67	0.6880755951	0.6680891139
68	0.688703794	0.6677777129
69	0.688825656	0.6675057609
70	0.6889008043	0.6672924497
71	0.6891156877	0.6670229158
72	0.6891894142	0.666789038
73	0.6891628077	0.6665549619
74	0.6892846698	0.6663560313
75	0.6894386221	0.6660846954
76	0.6894822894	0.6658569353
77	0.689644569	0.6655575439
78	0.6897487611	0.6653081828
79	0.6896994069	0.6650753194
80	0.6896311642	0.664842952
81	0.6895724673	0.6646052061
82	0.6898505159	0.6643229126
83	0.6900495572	0.664037489
84	0.6899218052	0.6638673175
85	0.6898732635	0.6636274947
86	0.6900773824	0.6633834177
87	0.6899833455	0.6631332487
88	0.690137501	0.6628710171
89	0.690526241	0.6625903494
90	0.6903355269	0.662377537
91	0.6904636851	0.6621816627
92	0.6906962385	0.6619258822
93	0.6906355106	0.6616933655
94	0.6906720692	0.6615453099
95	0.6907583882	0.6612855518
96	0.6906032172	0.6610989319
97	0.6908737509	0.6609351976
98	0.6910181574	0.6606914109
99	0.6914623446	0.6603941136
100	0.6915033715	0.6602222369
101	0.6914887481	0.6600281661
102	0.6917326753	0.6598040583
103	0.6917397839	0.6595888418
104	0.6918309773	0.6593643784
105	0.6919445121	0.6592110416
106	0.6917377529	0.6590713826
107	0.6919950849	0.658807379
108	0.6921004956	0.6586218377
109	0.6921888456	0.6584260388
110	0.692545089	0.6581696252
111	0.6927457551	0.6579874031
112	0.6933879682	0.6576756068
113	0.6933843123	0.6575311133
114	0.6935327809	0.6573470764
115	0.6936077261	0.6571478204
116	0.6937208547	0.6569890095
117	0.6936891705	0.6568369702
118	0.6940131205	0.6565884361
119	0.6942607036	0.6563588649
120	0.6943884556	0.6561657592
121	0.6942688277	0.6560110323
122	0.6944477618	0.6558333241
123	0.6946898611	0.6556624215
124	0.6948139573	0.6554747993
125	0.6948474693	0.655322023
126	0.6950528069	0.6551246421
127	0.6951769031	0.6549392034
128	0.6950540255	0.6547808848
129	0.69511191	0.6546112742
130	0.6953544155	0.654438393
131	0.6953511658	0.65431432
132	0.6953477131	0.6541877365
133	0.6955898123	0.6540123933
134	0.6955160858	0.6538505508
135	0.6953793972	0.6537010296
136	0.6954206272	0.653508489
137	0.6953621334	0.6534498076
138	0.6953401982	0.6532859198
139	0.6956208872	0.6530704807
140	0.6956271834	0.6529288301
141	0.695703144	0.6527733069
142	0.6958085547	0.652619468
143	0.6958806564	0.6524737349
144	0.6961215371	0.6522687116
145	0.6962720367	0.6521340314
146	0.6961073198	0.652034942
147	0.6960051588	0.6519364114
148	0.6960331871	0.651819335
149	0.6962283695	0.6516511427
150	0.6963199691	0.6515057118
151	0.6964859046	0.6513276806
152	0.6966794622	0.6511498484
153	0.6967259729	0.6510528547
154	0.6967101308	0.6509085092
155	0.6968074173	0.6507827692
156	0.6967403932	0.6506506797
157	0.6968366642	0.6504921113
158	0.6968963766	0.6503647324
159	0.6968984077	0.6502578454
160	0.6968159477	0.6501726954
161	0.6969414656	0.6500334765
162	0.6969473556	0.6499519327
163	0.6968847997	0.6498764614
164	0.6968884556	0.6497455563
165	0.696806808	0.6495895942
166	0.6967787798	0.6495168273
167	0.6967976684	0.6493833244
168	0.6968512877	0.6492585317
169	0.6970003656	0.6490933734
170	0.6969800552	0.6489672947
171	0.6971147128	0.6488412268
172	0.6973411731	0.648692949
173	0.6973809814	0.6485664438
174	0.6973488911	0.648481692
175	0.6974455683	0.648350671
176	0.6974437404	0.6482079232
177	0.697533309	0.6480521734
178	0.6975099521	0.6479699069
179	0.6975978958	0.647870384
180	0.6977362093	0.6476928876
181	0.697884881	0.647549376
182	0.6979563734	0.6474515858
183	0.6981080916	0.6473093592
184	0.6981669916	0.6471921295
185	0.6982529044	0.6470229714
186	0.6981836461	0.6469369057
187	0.6981109351	0.6468479681
188	0.6981141847	0.6467614143
189	0.6981883175	0.6466420481
190	0.6982965716	0.6464946262
