feature,mean_importance
abs_title_sentiment_polarity,-0.0002856209260758691
max_negative_polarity,-0.00013842848223306615
min_negative_polarity,-0.00012326669783875311
n_non_stop_words,0.0
max_positive_polarity,3.2320494185200664e-05
num_keywords,9.97342595212114e-05
num_self_hrefs,0.00021030695964316948
rate_negative_words,0.00039486824954952925
n_tokens_title,0.0006570984146340386
title_subjectivity,0.0006828222593407096
kw_max_min,0.0007086407338199319
self_reference_max_shares,0.0009017399509989588
kw_min_min,0.0009114251324618073
abs_title_subjectivity,0.000915748521569082
kw_min_max,0.000916212795540794
average_token_length,0.0009611387309303332
title_sentiment_polarity,0.0009766125776591306
global_rate_positive_words,0.0010238031164522931
global_sentiment_polarity,0.0010325527056124662
min_positive_polarity,0.0012008707471995006
avg_positive_polarity,0.0012957524405087905
LDA_03,0.0013292431342483812
rate_positive_words,0.001405735303627953
id,0.001452026748129631
global_rate_negative_words,0.0014575161229961608
kw_avg_min,0.001526002910443669
num_hrefs,0.0015909591453820316
avg_negative_polarity,0.002081600651073945
num_imgs,0.002116226946550492
kw_avg_max,0.0022617363068532016
global_subjectivity,0.0023867472355774354
n_tokens_content,0.0025390257991004584
n_non_stop_unique_tokens,0.0028234647070887408
num_videos,0.003025344927942619
n_unique_tokens,0.0036838193913176554
kw_max_max,0.003693326423833976
self_reference_avg_sharess,0.003923696515285524
LDA_01,0.004652805489434586
LDA_02,0.00486036699887209
LDA_04,0.004937540701371446
kw_min_avg,0.005634675190181193
LDA_00,0.007310056060719239
self_reference_min_shares,0.007563822004102017
kw_max_avg,0.007981498664825958
data_channel,0.011714329860443674
kw_avg_avg,0.012963250539362491
weekday,0.01628880476936121
