feature,mean_importance
n_tokens_content,-0.0036075649876982753
num_keywords,-0.0019655889873500506
weekday,-0.001902830940987027
num_hrefs,-0.0013409593555331778
LDA_04,-0.0008525215066113561
id,-0.0008522780969054594
global_subjectivity,-0.0007852401242970597
LDA_01,-0.0007598021246653819
avg_negative_polarity,-0.0006132263417327922
max_negative_polarity,-0.0005619704343824555
abs_title_subjectivity,-0.0005072728737762266
global_rate_positive_words,-0.0004995792222610845
max_positive_polarity,-0.0002757755364985015
abs_title_sentiment_polarity,0.00012605215607225108
LDA_03,0.00020796350249067675
min_positive_polarity,0.00022884733467084807
kw_avg_max,0.0003622003197583351
global_rate_negative_words,0.00037069742256711223
avg_positive_polarity,0.0003988876077861109
n_unique_tokens,0.000574129348789823
data_channel,0.0005995494711364846
global_sentiment_polarity,0.0006782623155853873
n_tokens_title,0.0007429514178461799
num_videos,0.0007513954554704411
self_reference_min_shares,0.0009543480008470107
LDA_00,0.0010051488045186685
title_sentiment_polarity,0.0015320822969709601
num_imgs,0.0015426145374918792
kw_max_max,0.0016027270512339819
n_non_stop_unique_tokens,0.00193159008939415
num_self_hrefs,0.00232077680060912
self_reference_max_shares,0.0025488912258101347
self_reference_avg_sharess,0.0026988400216584356
title_subjectivity,0.002771569673668839
kw_max_min,0.002788574217385495
average_token_length,0.003244408038729896
kw_min_avg,0.0033916191696923585
LDA_02,0.003431898568111194
n_non_stop_words,0.0035906219173527988
kw_avg_min,0.004076128678496169
kw_avg_avg,0.004414361447634521
rate_negative_words,0.005162977848579437
kw_min_max,0.006949559630031299
kw_min_min,0.007248699233813482
min_negative_polarity,0.007561234624396141
kw_max_avg,0.014373301743296766
rate_positive_words,0.015290140326306123
shares,8.59837720550084
