feature,mean_importance
abs_title_sentiment_polarity,-1.3034094165820243e-05
num_self_hrefs,-7.686760264924431e-06
num_videos,-3.6667700890280487e-06
abs_title_subjectivity,-2.2428004643026965e-06
num_keywords,0.0
n_non_stop_words,0.0
max_negative_polarity,6.932698045258867e-06
min_negative_polarity,8.189758072241205e-06
n_tokens_title,8.532079094059063e-06
avg_positive_polarity,1.4999210046440226e-05
global_rate_negative_words,1.535277636448562e-05
title_sentiment_polarity,1.8222842858439668e-05
avg_negative_polarity,1.8995077981198705e-05
max_positive_polarity,2.1537861316156538e-05
title_subjectivity,2.1788850179027543e-05
average_token_length,3.204540757855146e-05
rate_positive_words,3.802707300102348e-05
id,4.251292859089872e-05
rate_negative_words,4.775338171425503e-05
min_positive_polarity,6.222260541772772e-05
global_rate_positive_words,6.50980973409876e-05
LDA_03,6.787997382835531e-05
global_subjectivity,8.177746977080513e-05
num_imgs,8.757364125184796e-05
kw_min_max,0.00010737525144715044
kw_min_min,0.00011734525966466958
num_hrefs,0.00012083977874894902
self_reference_max_shares,0.00014208726744819878
global_sentiment_polarity,0.0001471753878188098
n_tokens_content,0.00016370908486795788
weekday,0.0004079573147113713
kw_avg_min,0.00041630397428942255
kw_max_min,0.0004396438682032544
n_non_stop_unique_tokens,0.0004978472510053899
kw_min_avg,0.0009576251551306036
n_unique_tokens,0.0011127961456258938
kw_max_max,0.0014474945805309058
LDA_00,0.001448311102427735
LDA_02,0.0019402299347523132
data_channel,0.002073148796343549
LDA_01,0.0020986905325997896
kw_avg_max,0.0021148997165175267
self_reference_avg_sharess,0.0033712453615173167
LDA_04,0.004955762895913818
self_reference_min_shares,0.00662562416042054
kw_max_avg,0.008296729161076155
kw_avg_avg,0.020166775277929472
