feature,mean_importance
id,-0.0012898008647980852
min_negative_polarity,-0.0005663144294614231
n_non_stop_unique_tokens,-0.0004085528362172797
title_sentiment_polarity,-0.00036082811000259785
title_subjectivity,-0.0002379907088805977
abs_title_sentiment_polarity,-0.00022567408707458992
n_tokens_content,-0.00010292708432226849
kw_max_min,-2.5264632359323082e-05
global_rate_negative_words,-9.752300222243271e-06
n_tokens_title,4.82519024347372e-06
num_self_hrefs,0.0002509750484101847
global_rate_positive_words,0.0002653107804659438
avg_positive_polarity,0.00030005058229851664
max_positive_polarity,0.0003996750941607452
avg_negative_polarity,0.0004580477076813194
kw_min_max,0.0004919486896140191
num_hrefs,0.0005295841996346695
num_videos,0.0008456106367464189
num_imgs,0.001282285509017278
abs_title_subjectivity,0.001329468676689971
LDA_02,0.0013603270789465994
average_token_length,0.001452501492018099
kw_avg_max,0.0015285560373192286
self_reference_max_shares,0.0015312940724745872
kw_avg_min,0.0015328288041068562
LDA_01,0.0016275999680258391
n_unique_tokens,0.0017414932884886047
LDA_03,0.0017807630975582133
min_positive_polarity,0.001811099519286774
kw_min_min,0.0018807218480818787
kw_min_avg,0.0026288528450727046
LDA_04,0.002806509506223476
global_subjectivity,0.002885848571914873
kw_max_max,0.003734001570660772
self_reference_avg_sharess,0.00473351636587227
kw_max_avg,0.005156381941823618
LDA_00,0.005377832670324078
self_reference_min_shares,0.00930934420150864
kw_avg_avg,0.01143309726456041
data_channel,0.020120079509962262
weekday,0.020680913599506058
